date,wm_yr_wk,weekday,wday,month,year,d,event_name_1,event_type_1,event_name_2,event_type_2,snap_CA,snap_TX,snap_WI
2016-01-01,201653,Friday,7,1,2016,d_1,,,,,0,0,0
2016-01-02,201653,Saturday,1,1,2016,d_2,,,,,0,0,0
2016-01-03,201653,Sunday,2,1,2016,d_3,,,,,0,1,0
2016-01-04,201601,Monday,3,1,2016,d_4,,,,,0,0,0
2016-01-05,201601,Tuesday,4,1,2016,d_5,,,,,1,0,1
2016-01-06,201601,Wednesday,5,1,2016,d_6,ValentinesDay,Cultural,,,0,0,0
2016-01-07,201601,Thursday,6,1,2016,d_7,,,,,1,0,1
2016-01-08,201601,Friday,7,1,2016,d_8,,,,,0,0,0
2016-01-09,201601,Saturday,1,1,2016,d_9,,,,,1,1,1
2016-01-10,201601,Sunday,2,1,2016,d_10,,,,,0,1,0
2016-01-11,201602,Monday,3,1,2016,d_11,,,,,1,0,0
2016-01-12,201602,Tuesday,4,1,2016,d_12,,,,,0,0,0
2016-01-13,201602,Wednesday,5,1,2016,d_13,,,,,0,0,0
2016-01-14,201602,Thursday,6,1,2016,d_14,,,,,0,0,1
2016-01-15,201602,Friday,7,1,2016,d_15,,,,,0,0,1
2016-01-16,201602,Saturday,1,1,2016,d_16,,,,,0,0,0
2016-01-17,201602,Sunday,2,1,2016,d_17,,,,,0,0,1
2016-01-18,201603,Monday,3,1,2016,d_18,,,,,0,0,0
2016-01-19,201603,Tuesday,4,1,2016,d_19,,,,,0,1,1
2016-01-20,201603,Wednesday,5,1,2016,d_20,,,,,0,1,0
2016-01-21,201603,Thursday,6,1,2016,d_21,,,,,1,0,1
2016-01-22,201603,Friday,7,1,2016,d_22,,,,,0,1,0
2016-01-23,201603,Saturday,1,1,2016,d_23,,,,,0,0,1
2016-01-24,201603,Sunday,2,1,2016,d_24,,,,,1,1,0
2016-01-25,201604,Monday,3,1,2016,d_25,,,,,1,0,0
2016-01-26,201604,Tuesday,4,1,2016,d_26,,,,,0,1,0
2016-01-27,201604,Wednesday,5,1,2016,d_27,SuperBowl,Sporting,,,1,0,0
2016-01-28,201604,Thursday,6,1,2016,d_28,,,,,1,0,0
2016-01-29,201604,Friday,7,1,2016,d_29,,,,,0,0,1
2016-01-30,201604,Saturday,1,1,2016,d_30,,,,,1,1,0
2016-01-31,201604,Sunday,2,1,2016,d_31,,,,,0,0,0
2016-02-01,201605,Monday,3,2,2016,d_32,,,,,0,1,0
2016-02-02,201605,Tuesday,4,2,2016,d_33,,,,,0,0,1
2016-02-03,201605,Wednesday,5,2,2016,d_34,,,,,0,0,0
2016-02-04,201605,Thursday,6,2,2016,d_35,,,,,1,0,0
2016-02-05,201605,Friday,7,2,2016,d_36,,,,,1,0,0
2016-02-06,201605,Saturday,1,2,2016,d_37,,,,,1,1,1
2016-02-07,201605,Sunday,2,2,2016,d_38,,,,,0,0,1
2016-02-08,201606,Monday,3,2,2016,d_39,Easter,Religious,,,1,1,0
2016-02-09,201606,Tuesday,4,2,2016,d_40,,,,,1,0,1
2016-02-10,201606,Wednesday,5,2,2016,d_41,,,,,0,1,0
2016-02-11,201606,Thursday,6,2,2016,d_42,,,,,0,1,1
2016-02-12,201606,Friday,7,2,2016,d_43,,,,,0,0,0
2016-02-13,201606,Saturday,1,2,2016,d_44,,,,,0,1,0
2016-02-14,201606,Sunday,2,2,2016,d_45,IndependenceDay,National,,,1,0,1
2016-02-15,201607,Monday,3,2,2016,d_46,,,,,0,0,0
2016-02-16,201607,Tuesday,4,2,2016,d_47,,,,,1,0,0
2016-02-17,201607,Wednesday,5,2,2016,d_48,,,,,0,1,0
2016-02-18,201607,Thursday,6,2,2016,d_49,,,,,0,0,0
2016-02-19,201607,Friday,7,2,2016,d_50,,,,,0,0,1
2016-02-20,201607,Saturday,1,2,2016,d_51,,,,,0,0,0
2016-02-21,201607,Sunday,2,2,2016,d_52,,,,,0,0,1
2016-02-22,201608,Monday,3,2,2016,d_53,,,,,1,1,0
2016-02-23,201608,Tuesday,4,2,2016,d_54,,,,,1,1,0
2016-02-24,201608,Wednesday,5,2,2016,d_55,,,,,0,0,0
2016-02-25,201608,Thursday,6,2,2016,d_56,,,,,0,1,0
2016-02-26,201608,Friday,7,2,2016,d_57,,,,,0,0,0
2016-02-27,201608,Saturday,1,2,2016,d_58,,,,,0,0,0
2016-02-28,201608,Sunday,2,2,2016,d_59,,,,,0,0,1
2016-02-29,201609,Monday,3,2,2016,d_60,,,,,0,0,0
