id,item_id,dept_id,cat_id,store_id,state_id,d_1,d_2,d_3,d_4,d_5,d_6,d_7,d_8,d_9,d_10,d_11,d_12,d_13,d_14,d_15,d_16,d_17,d_18,d_19,d_20,d_21,d_22,d_23,d_24,d_25,d_26,d_27,d_28,d_29,d_30,d_31,d_32,d_33,d_34,d_35,d_36,d_37,d_38,d_39,d_40,d_41,d_42,d_43,d_44,d_45,d_46,d_47,d_48,d_49,d_50,d_51,d_52,d_53,d_54,d_55,d_56,d_57,d_58,d_59,d_60
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,8,4,4,4,7,9,18,6,4,7,9,8,6,6,8,6,5,9,5,21,10,5,6,6,6,7,2,8,4,14,12,7,4,20,8,8,8,8,10,11,26,8,5,2,12,5,8,16,5,5,4,7,10,30,9,4,1,6,5,11
FOODS_1_002_CA_1_validation,FOODS_1_002,FOODS_1,FOODS,CA_1,CA,8,10,4,4,14,9,3,12,10,5,4,7,21,10,5,6,12,11,7,0,4,2,1,6,2,7,8,16,7,2,5,2,8,4,10,5,4,6,8,16,28,5,6,4,9,3,16,6,12,8,5,10,8,2,15,18,4,2,3,12
FOODS_2_001_CA_1_validation,FOODS_2_001,FOODS_2,FOODS,CA_1,CA,6,8,4,7,16,16,16,9,1,4,3,18,8,13,4,6,2,6,12,14,9,2,4,11,14,12,8,10,6,4,11,6,13,12,18,9,2,10,5,10,12,20,4,6,10,24,8,12,9,10,3,9,9,8,18,3,10,3,8,2
FOODS_2_002_CA_1_validation,FOODS_2_002,FOODS_2,FOODS,CA_1,CA,5,4,4,11,6,12,10,7,6,11,11,16,15,3,2,6,7,9,5,18,9,5,3,12,9,8,9,14,11,7,1,5,14,4,13,6,2,6,11,13,6,9,2,7,4,5,12,6,6,6,4,12,12,7,20,9,7,3,4,17
HOUSEHOLD_1_001_CA_1_validation,HOUSEHOLD_1_001,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,2,0,6,2,18,3,0,3,3,5,1,3,1,1,2,1,2,6,3,5,1,2,0,1,4,0,5,1,2,4,0,1,4,4,2,3,4,6,1,4,3,1,2,2,7,7,0,0,0,3,5,1,6,3,0,7,2,1,1
HOUSEHOLD_1_002_CA_1_validation,HOUSEHOLD_1_002,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,2,4,4,0,0,0,7,3,4,6,0,6,9,3,1,5,5,2,4,12,2,2,11,4,4,2,4,6,3,8,2,4,3,1,0,1,3,4,0,0,8,1,2,3,7,13,3,3,1,4,2,5,1,2,4,3,1,4,1
HOBBIES_1_001_CA_1_validation,HOBBIES_1_001,HOBBIES_1,HOBBIES,CA_1,CA,1,1,0,1,7,0,5,1,2,1,0,11,0,0,3,1,3,3,5,6,3,2,2,2,0,8,6,4,0,1,6,1,2,3,6,3,0,4,5,1,0,1,0,2,1,1,2,3,3,1,5,0,0,0,0,3,5,2,0,2
HOBBIES_1_002_CA_1_validation,HOBBIES_1_002,HOBBIES_1,HOBBIES,CA_1,CA,1,4,0,0,5,2,5,1,0,1,2,0,6,0,0,0,0,1,7,0,3,2,5,1,0,1,3,0,4,0,2,2,6,0,6,1,1,0,2,6,2,3,0,0,4,1,1,0,6,3,2,0,4,0,6,1,2,0,5,5
HOBBIES_2_001_CA_1_validation,HOBBIES_2_001,HOBBIES_2,HOBBIES,CA_1,CA,1,2,0,3,7,3,1,1,0,4,1,2,8,3,4,0,2,3,4,0,5,1,0,5,2,2,0,3,2,0,1,3,2,2,10,2,0,2,2,1,2,4,10,2,4,0,1,2,1,1,5,2,5,1,0,1,1,1,4,4
HOBBIES_2_002_CA_1_validation,HOBBIES_2_002,HOBBIES_2,HOBBIES,CA_1,CA,6,6,3,0,2,2,1,1,0,0,0,7,2,1,1,3,2,3,4,4,3,3,2,0,2,2,0,0,1,0,3,0,0,2,1,0,2,0,0,0,3,3,2,1,4,1,6,2,1,3,2,0,4,2,6,3,4,2,1,0
FOODS_1_001_TX_1_validation,FOODS_1_001,FOODS_1,FOODS,TX_1,TX,8,4,10,8,17,3,6,5,6,1,8,13,6,27,13,9,2,7,13,4,13,4,7,7,11,8,6,10,6,6,6,6,1,15,10,4,2,5,8,10,14,8,8,14,9,5,14,6,18,4,4,8,2,11,8,8,10,6,4,12
FOODS_1_002_TX_1_validation,FOODS_1_002,FOODS_1,FOODS,TX_1,TX,10,3,4,9,8,9,4,10,5,9,8,6,6,5,6,3,2,11,10,15,14,3,6,3,7,4,9,12,8,10,2,8,11,9,16,6,8,3,3,14,14,6,2,10,4,10,5,14,9,5,6,8,6,20,15,10,3,2,8,10
FOODS_2_001_TX_1_validation,FOODS_2_001,FOODS_2,FOODS,TX_1,TX,7,10,3,2,11,18,13,5,2,9,8,8,12,13,10,4,8,16,7,10,5,2,6,6,3,12,9,3,6,4,4,5,16,12,17,4,6,2,5,18,12,10,4,6,8,8,6,9,3,5,6,4,6,7,3,5,3,5,7,1
FOODS_2_002_TX_1_validation,FOODS_2_002,FOODS_2,FOODS,TX_1,TX,8,4,10,11,7,18,16,5,5,10,13,10,20,12,8,3,7,10,8,16,9,3,4,8,10,7,8,8,5,11,15,9,10,9,5,6,7,16,12,6,15,6,12,10,4,3,11,3,8,5,10,9,6,5,9,9,4,6,12,12
HOUSEHOLD_1_001_TX_1_validation,HOUSEHOLD_1_001,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,3,3,3,1,4,0,4,0,2,8,0,0,8,3,0,2,0,2,2,2,3,4,2,1,2,0,4,1,1,4,5,6,6,4,1,3,5,3,6,4,14,1,1,2,3,3,7,0,12,1,2,2,4,11,6,4,1,2,3,8
HOUSEHOLD_1_002_TX_1_validation,HOUSEHOLD_1_002,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,1,5,9,3,4,6,6,1,2,3,6,4,6,9,3,3,0,2,6,0,4,2,3,3,0,1,14,1,4,2,1,4,2,2,10,3,0,0,5,5,10,3,1,2,4,1,8,14,6,3,3,8,0,5,15,6,4,2,3,5
HOBBIES_1_001_TX_1_validation,HOBBIES_1_001,HOBBIES_1,HOBBIES,TX_1,TX,1,1,1,0,6,9,0,0,3,6,0,5,6,0,0,0,1,1,2,2,0,0,1,2,2,1,4,3,1,1,0,1,0,2,5,1,2,4,1,7,8,10,0,2,0,0,2,2,0,1,2,2,5,1,3,0,2,1,2,8
HOBBIES_1_002_TX_1_validation,HOBBIES_1_002,HOBBIES_1,HOBBIES,TX_1,TX,0,1,1,0,4,9,4,0,0,1,4,1,2,8,2,0,3,1,0,3,0,3,2,6,2,1,3,0,1,1,0,0,2,3,0,2,3,1,2,4,12,3,1,0,1,5,0,4,1,1,2,3,2,2,2,1,2,2,0,6
HOBBIES_2_001_TX_1_validation,HOBBIES_2_001,HOBBIES_2,HOBBIES,TX_1,TX,1,0,4,2,2,4,4,4,2,4,5,0,0,3,3,2,2,4,4,6,10,1,1,1,1,2,4,0,2,3,1,1,1,8,5,0,0,0,3,5,4,1,0,2,1,1,2,2,5,0,5,4,0,0,2,1,0,3,10,0
HOBBIES_2_002_TX_1_validation,HOBBIES_2_002,HOBBIES_2,HOBBIES,TX_1,TX,0,2,0,5,2,2,9,2,4,0,1,1,3,5,1,1,1,4,0,9,3,4,1,0,0,8,3,3,6,0,3,6,7,3,3,1,0,0,0,2,9,1,1,1,4,1,7,0,1,1,0,4,3,2,3,1,1,2,1,1
